Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:52:48.437000,RUS,63,0 days 00:01:30.975000,23.0,4.0,,,0 days 00:00:32.370000,0 days 00:00:19.106000,0 days 00:00:39.499000,0 days 01:51:49.893000,0 days 01:52:08.999000,0 days 01:52:48.498000,268.0,303.0,284.0,288.0,True,INTERMEDIATE,23.0,False,Mercedes,0 days 01:51:17.462000,2025-03-16 04:58:40.081,1,4.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:52:53.835000,LEC,16,0 days 00:01:31.551000,23.0,4.0,,,0 days 00:00:32.450000,0 days 00:00:19.025000,0 days 00:00:40.076000,0 days 01:51:54.764000,0 days 01:52:13.789000,0 days 01:52:53.865000,267.0,298.0,281.0,290.0,False,INTERMEDIATE,23.0,False,Ferrari,0 days 01:51:22.284000,2025-03-16 04:58:44.903,1,5.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:02.949000,TSU,22,0 days 00:01:31.793000,23.0,4.0,,,0 days 00:00:32.506000,0 days 00:00:19.206000,0 days 00:00:40.081000,0 days 01:52:03.716000,0 days 01:52:22.922000,0 days 01:53:03.003000,,302.0,280.0,273.0,False,INTERMEDIATE,23.0,False,Racing Bulls,0 days 01:51:31.156000,2025-03-16 04:58:53.775,1,6.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:05.692000,ALB,23,0 days 00:01:31.750000,23.0,4.0,,,0 days 00:00:32.667000,0 days 00:00:19.169000,0 days 00:00:39.914000,0 days 01:52:06.648000,0 days 01:52:25.817000,0 days 01:53:05.731000,271.0,304.0,285.0,279.0,True,INTERMEDIATE,21.0,False,Williams,0 days 01:51:33.942000,2025-03-16 04:58:56.561,1,7.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:06.572000,HAM,44,0 days 00:01:31.771000,23.0,4.0,,,0 days 00:00:32.677000,0 days 00:00:18.806000,0 days 00:00:40.288000,0 days 01:52:07.533000,0 days 01:52:26.339000,0 days 01:53:06.627000,266.0,320.0,292.0,289.0,True,INTERMEDIATE,23.0,False,Ferrari,0 days 01:51:34.801000,2025-03-16 04:58:57.420,1,8.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:09.666000,GAS,10,0 days 00:01:32.438000,23.0,4.0,,,0 days 00:00:32.769000,0 days 00:00:19.180000,0 days 00:00:40.489000,0 days 01:52:10.056000,0 days 01:52:29.236000,0 days 01:53:09.725000,257.0,294.0,280.0,272.0,False,INTERMEDIATE,23.0,False,Alpine,0 days 01:51:37.228000,2025-03-16 04:58:59.847,1,9.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:11.978000,ALO,14,0 days 00:01:32.510000,23.0,4.0,,,0 days 00:00:32.738000,0 days 00:00:19.251000,0 days 00:00:40.521000,0 days 01:52:12.261000,0 days 01:52:31.512000,0 days 01:53:12.033000,264.0,297.0,282.0,,False,INTERMEDIATE,23.0,False,Aston Martin,0 days 01:51:39.468000,2025-03-16 04:59:02.087,1,10.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:15.201000,ANT,12,0 days 00:01:31.324000,23.0,4.0,,,0 days 00:00:32.454000,0 days 00:00:19.041000,0 days 00:00:39.829000,0 days 01:52:16.375000,0 days 01:52:35.416000,0 days 01:53:15.245000,267.0,301.0,283.0,287.0,False,INTERMEDIATE,23.0,False,Mercedes,0 days 01:51:43.877000,2025-03-16 04:59:06.496,1,11.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:17.447000,STR,18,0 days 00:01:32.643000,23.0,4.0,,,0 days 00:00:33.110000,0 days 00:00:19.277000,0 days 00:00:40.256000,0 days 01:52:17.972000,0 days 01:52:37.249000,0 days 01:53:17.505000,,302.0,281.0,275.0,False,INTERMEDIATE,19.0,True,Aston Martin,0 days 01:51:44.804000,2025-03-16 04:59:07.423,1,12.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:27.067000,HUL,27,0 days 00:01:32.765000,23.0,4.0,,,0 days 00:00:32.799000,0 days 00:00:19.247000,0 days 00:00:40.719000,0 days 01:52:27.101000,0 days 01:52:46.348000,0 days 01:53:27.067000,260.0,297.0,279.0,289.0,True,INTERMEDIATE,23.0,False,Kick Sauber,0 days 01:51:54.302000,2025-03-16 04:59:16.921,1,13.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:29.835000,BOR,5,0 days 00:01:32.966000,23.0,6.0,,,0 days 00:00:32.882000,0 days 00:00:19.178000,0 days 00:00:40.906000,0 days 01:52:29.802000,0 days 01:52:48.980000,0 days 01:53:29.886000,260.0,296.0,281.0,291.0,False,MEDIUM,19.0,True,Kick Sauber,0 days 01:51:56.869000,2025-03-16 04:59:19.488,1,14.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:35.115000,LAW,30,0 days 00:01:32.622000,23.0,6.0,,,0 days 00:00:32.984000,0 days 00:00:19.307000,0 days 00:00:40.331000,0 days 01:52:35.526000,0 days 01:52:54.833000,0 days 01:53:35.164000,264.0,298.0,279.0,267.0,False,INTERMEDIATE,19.0,True,Red Bull Racing,0 days 01:52:02.493000,2025-03-16 04:59:25.112,1,15.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:39.475000,OCO,31,0 days 00:01:33.338000,23.0,4.0,,,0 days 00:00:33.216000,0 days 00:00:19.337000,0 days 00:00:40.785000,0 days 01:52:39.407000,0 days 01:52:58.744000,0 days 01:53:39.529000,260.0,296.0,278.0,276.0,True,INTERMEDIATE,19.0,True,Haas F1 Team,0 days 01:52:06.137000,2025-03-16 04:59:28.756,1,16.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:41.277000,BEA,87,0 days 00:01:33.342000,23.0,6.0,,,0 days 00:00:33.184000,0 days 00:00:19.371000,0 days 00:00:40.787000,0 days 01:52:41.182000,0 days 01:53:00.553000,0 days 01:53:41.340000,259.0,295.0,279.0,273.0,True,MEDIUM,19.0,True,Haas F1 Team,0 days 01:52:07.935000,2025-03-16 04:59:30.554,1,17.0,False,,False,True,Melbourne,2025,0 days 01:51:08.477000,15.9,75.0,1010.3,True,19.2,231,3.4
0 days 01:53:57.652000,NOR,4,0 days 00:01:29.687000,24.0,4.0,,,0 days 00:00:31.717000,0 days 00:00:18.812000,0 days 00:00:39.158000,0 days 01:52:59.740000,0 days 01:53:18.552000,0 days 01:53:57.710000,267.0,295.0,284.0,287.0,True,INTERMEDIATE,24.0,False,McLaren,0 days 01:52:27.965000,2025-03-16 04:59:50.584,1,1.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:53:59.438000,PIA,81,0 days 00:01:29.626000,24.0,4.0,,,0 days 00:00:31.595000,0 days 00:00:18.958000,0 days 00:00:39.073000,0 days 01:53:01.486000,0 days 01:53:20.444000,0 days 01:53:59.517000,270.0,297.0,285.0,286.0,True,INTERMEDIATE,24.0,False,McLaren,0 days 01:52:29.812000,2025-03-16 04:59:52.431,1,2.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:10.584000,VER,1,0 days 00:01:30.978000,24.0,4.0,,,0 days 00:00:32.243000,0 days 00:00:18.994000,0 days 00:00:39.741000,0 days 01:53:11.905000,0 days 01:53:30.899000,0 days 01:54:10.640000,267.0,301.0,281.0,275.0,False,INTERMEDIATE,24.0,False,Red Bull Racing,0 days 01:52:39.606000,2025-03-16 05:00:02.225,1,3.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:19.110000,RUS,63,0 days 00:01:30.673000,24.0,4.0,,,0 days 00:00:32.023000,0 days 00:00:19.104000,0 days 00:00:39.546000,0 days 01:53:20.521000,0 days 01:53:39.625000,0 days 01:54:19.171000,270.0,302.0,285.0,279.0,True,INTERMEDIATE,24.0,False,Mercedes,0 days 01:52:48.437000,2025-03-16 05:00:11.056,1,4.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:24.567000,LEC,16,0 days 00:01:30.732000,24.0,4.0,,,0 days 00:00:32.099000,0 days 00:00:19.026000,0 days 00:00:39.607000,0 days 01:53:25.964000,0 days 01:53:44.990000,0 days 01:54:24.597000,268.0,301.0,283.0,287.0,False,INTERMEDIATE,24.0,False,Ferrari,0 days 01:52:53.835000,2025-03-16 05:00:16.454,1,5.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:34.329000,TSU,22,0 days 00:01:31.380000,24.0,4.0,,,0 days 00:00:32.366000,0 days 00:00:19.163000,0 days 00:00:39.851000,0 days 01:53:35.369000,0 days 01:53:54.532000,0 days 01:54:34.383000,268.0,302.0,282.0,272.0,True,INTERMEDIATE,24.0,False,Racing Bulls,0 days 01:53:02.949000,2025-03-16 05:00:25.568,1,6.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:37.560000,ALB,23,0 days 00:01:31.868000,24.0,4.0,,,0 days 00:00:32.559000,0 days 00:00:19.139000,0 days 00:00:40.170000,0 days 01:53:38.290000,0 days 01:53:57.429000,0 days 01:54:37.599000,267.0,302.0,286.0,281.0,False,INTERMEDIATE,22.0,False,Williams,0 days 01:53:05.692000,2025-03-16 05:00:28.311,1,7.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:38.424000,HAM,44,0 days 00:01:31.852000,24.0,4.0,,,0 days 00:00:32.592000,0 days 00:00:18.648000,0 days 00:00:40.612000,0 days 01:53:39.219000,0 days 01:53:57.867000,0 days 01:54:38.479000,267.0,321.0,293.0,283.0,False,INTERMEDIATE,24.0,False,Ferrari,0 days 01:53:06.572000,2025-03-16 05:00:29.191,1,8.0,False,,False,True,Melbourne,2025,0 days 01:52:08.471000,15.9,76.0,1010.2,True,19.2,283,2.4
0 days 01:54:41.701000,GAS,10,0 days 00:01:32.035000,24.0,4.0,,,0 days 00:00:32.624000,0 days 00:00:19.219000,0 days 00:00:40.192000,0 days 01:53:42.349000,0 days 01:54:01.568000,0 days 01:54:41.760000,259.0,294.0,281.0,,True,INTERMEDIATE,24.0,False,Alpine,0 days 01:53:09.666000,2025-03-16 05:00:32.285,1,9.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:54:43.643000,ALO,14,0 days 00:01:31.665000,24.0,4.0,,,0 days 00:00:32.237000,0 days 00:00:19.253000,0 days 00:00:40.175000,0 days 01:53:44.270000,0 days 01:54:03.523000,0 days 01:54:43.698000,265.0,300.0,283.0,278.0,True,INTERMEDIATE,24.0,False,Aston Martin,0 days 01:53:11.978000,2025-03-16 05:00:34.597,1,10.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:54:46.023000,ANT,12,0 days 00:01:30.822000,24.0,4.0,,,0 days 00:00:32.330000,0 days 00:00:18.978000,0 days 00:00:39.514000,0 days 01:53:47.575000,0 days 01:54:06.553000,0 days 01:54:46.067000,268.0,302.0,284.0,293.0,True,INTERMEDIATE,24.0,False,Mercedes,0 days 01:53:15.201000,2025-03-16 05:00:37.820,1,11.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:54:49.549000,STR,18,0 days 00:01:32.102000,24.0,4.0,,,0 days 00:00:32.976000,0 days 00:00:19.283000,0 days 00:00:39.843000,0 days 01:53:50.481000,0 days 01:54:09.764000,0 days 01:54:49.607000,,302.0,282.0,281.0,True,INTERMEDIATE,20.0,True,Aston Martin,0 days 01:53:17.447000,2025-03-16 05:00:40.066,1,12.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:54:59.536000,HUL,27,0 days 00:01:32.469000,24.0,4.0,,,0 days 00:00:32.825000,0 days 00:00:19.345000,0 days 00:00:40.299000,0 days 01:53:59.892000,0 days 01:54:19.237000,0 days 01:54:59.536000,261.0,297.0,281.0,288.0,True,INTERMEDIATE,24.0,False,Kick Sauber,0 days 01:53:27.067000,2025-03-16 05:00:49.686,1,13.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:02.204000,BOR,5,0 days 00:01:32.369000,24.0,6.0,,,0 days 00:00:32.738000,0 days 00:00:19.157000,0 days 00:00:40.474000,0 days 01:54:02.624000,0 days 01:54:21.781000,0 days 01:55:02.255000,257.0,297.0,282.0,290.0,True,MEDIUM,20.0,True,Kick Sauber,0 days 01:53:29.835000,2025-03-16 05:00:52.454,1,14.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:07.270000,LAW,30,0 days 00:01:32.155000,24.0,6.0,,,0 days 00:00:32.524000,0 days 00:00:19.394000,0 days 00:00:40.237000,0 days 01:54:07.688000,0 days 01:54:27.082000,0 days 01:55:07.319000,266.0,299.0,279.0,279.0,False,INTERMEDIATE,20.0,True,Red Bull Racing,0 days 01:53:35.115000,2025-03-16 05:00:57.734,1,15.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:12.523000,OCO,31,0 days 00:01:33.048000,24.0,4.0,,,0 days 00:00:33.089000,0 days 00:00:19.269000,0 days 00:00:40.690000,0 days 01:54:12.618000,0 days 01:54:31.887000,0 days 01:55:12.577000,259.0,296.0,279.0,272.0,True,INTERMEDIATE,20.0,True,Haas F1 Team,0 days 01:53:39.475000,2025-03-16 05:01:02.094,1,16.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:14.319000,BEA,87,0 days 00:01:33.042000,24.0,6.0,,,0 days 00:00:33.076000,0 days 00:00:19.422000,0 days 00:00:40.544000,0 days 01:54:14.416000,0 days 01:54:33.838000,0 days 01:55:14.382000,261.0,296.0,280.0,272.0,True,MEDIUM,20.0,True,Haas F1 Team,0 days 01:53:41.277000,2025-03-16 05:01:03.896,1,17.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:27.253000,NOR,4,0 days 00:01:29.601000,25.0,4.0,,,0 days 00:00:31.927000,0 days 00:00:18.809000,0 days 00:00:38.865000,0 days 01:54:29.637000,0 days 01:54:48.446000,0 days 01:55:27.311000,268.0,295.0,285.0,283.0,True,INTERMEDIATE,25.0,False,McLaren,0 days 01:53:57.652000,2025-03-16 05:01:20.271,1,1.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:28.733000,PIA,81,0 days 00:01:29.295000,25.0,4.0,,,0 days 00:00:31.593000,0 days 00:00:18.778000,0 days 00:00:38.924000,0 days 01:54:31.110000,0 days 01:54:49.888000,0 days 01:55:28.812000,271.0,296.0,286.0,290.0,True,INTERMEDIATE,25.0,False,McLaren,0 days 01:53:59.438000,2025-03-16 05:01:22.057,1,2.0,False,,False,True,Melbourne,2025,0 days 01:53:08.485000,15.9,76.0,1010.2,True,19.2,275,2.0
0 days 01:55:41.429000,VER,1,0 days 00:01:30.845000,25.0,4.0,,,0 days 00:00:32.279000,0 days 00:00:18.911000,0 days 00:00:39.655000,0 days 01:54:42.919000,0 days 01:55:01.830000,0 days 01:55:41.485000,,301.0,281.0,278.0,False,INTERMEDIATE,25.0,False,Red Bull Racing,0 days 01:54:10.584000,2025-03-16 05:01:33.203,1,3.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:55:49.598000,RUS,63,0 days 00:01:30.488000,25.0,4.0,,,0 days 00:00:32.021000,0 days 00:00:19.014000,0 days 00:00:39.453000,0 days 01:54:51.192000,0 days 01:55:10.206000,0 days 01:55:49.659000,269.0,303.0,285.0,291.0,True,INTERMEDIATE,25.0,False,Mercedes,0 days 01:54:19.110000,2025-03-16 05:01:41.729,1,4.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:55:54.818000,LEC,16,0 days 00:01:30.251000,25.0,4.0,,,0 days 00:00:31.754000,0 days 00:00:18.940000,0 days 00:00:39.557000,0 days 01:54:56.351000,0 days 01:55:15.291000,0 days 01:55:54.848000,267.0,298.0,284.0,,True,INTERMEDIATE,25.0,False,Ferrari,0 days 01:54:24.567000,2025-03-16 05:01:47.186,1,5.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:05.709000,TSU,22,0 days 00:01:31.380000,25.0,4.0,,,0 days 00:00:32.277000,0 days 00:00:19.314000,0 days 00:00:39.789000,0 days 01:55:06.660000,0 days 01:55:25.974000,0 days 01:56:05.763000,,302.0,282.0,278.0,False,INTERMEDIATE,25.0,False,Racing Bulls,0 days 01:54:34.329000,2025-03-16 05:01:56.948,1,6.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:08.574000,ALB,23,0 days 00:01:31.014000,25.0,4.0,,,0 days 00:00:32.264000,0 days 00:00:19.137000,0 days 00:00:39.613000,0 days 01:55:09.863000,0 days 01:55:29,0 days 01:56:08.613000,270.0,304.0,286.0,272.0,True,INTERMEDIATE,23.0,False,Williams,0 days 01:54:37.560000,2025-03-16 05:02:00.179,1,7.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:09.284000,HAM,44,0 days 00:01:30.860000,25.0,4.0,,,0 days 00:00:32.254000,0 days 00:00:18.764000,0 days 00:00:39.842000,0 days 01:55:10.733000,0 days 01:55:29.497000,0 days 01:56:09.339000,265.0,320.0,293.0,284.0,True,INTERMEDIATE,25.0,False,Ferrari,0 days 01:54:38.424000,2025-03-16 05:02:01.043,1,8.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:13.323000,GAS,10,0 days 00:01:31.622000,25.0,4.0,,,0 days 00:00:32.743000,0 days 00:00:19.120000,0 days 00:00:39.759000,0 days 01:55:14.503000,0 days 01:55:33.623000,0 days 01:56:13.382000,260.0,295.0,281.0,275.0,True,INTERMEDIATE,25.0,False,Alpine,0 days 01:54:41.701000,2025-03-16 05:02:04.320,1,9.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:15.404000,ALO,14,0 days 00:01:31.761000,25.0,4.0,,,0 days 00:00:32.200000,0 days 00:00:19.134000,0 days 00:00:40.427000,0 days 01:55:15.898000,0 days 01:55:35.032000,0 days 01:56:15.459000,264.0,300.0,282.0,282.0,False,INTERMEDIATE,25.0,False,Aston Martin,0 days 01:54:43.643000,2025-03-16 05:02:06.262,1,10.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:16.729000,ANT,12,0 days 00:01:30.706000,25.0,4.0,,,0 days 00:00:32.088000,0 days 00:00:19.045000,0 days 00:00:39.573000,0 days 01:55:18.155000,0 days 01:55:37.200000,0 days 01:56:16.773000,,302.0,284.0,299.0,True,INTERMEDIATE,25.0,False,Mercedes,0 days 01:54:46.023000,2025-03-16 05:02:08.642,1,11.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:21.641000,STR,18,0 days 00:01:32.092000,25.0,4.0,,,0 days 00:00:32.667000,0 days 00:00:19.190000,0 days 00:00:40.235000,0 days 01:55:22.274000,0 days 01:55:41.464000,0 days 01:56:21.699000,266.0,301.0,281.0,285.0,True,INTERMEDIATE,21.0,True,Aston Martin,0 days 01:54:49.549000,2025-03-16 05:02:12.168,1,12.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:31.511000,HUL,27,0 days 00:01:31.975000,25.0,4.0,,,0 days 00:00:32.628000,0 days 00:00:19.271000,0 days 00:00:40.076000,0 days 01:55:32.164000,0 days 01:55:51.435000,0 days 01:56:31.511000,,294.0,280.0,289.0,True,INTERMEDIATE,25.0,False,Kick Sauber,0 days 01:54:59.536000,2025-03-16 05:02:22.155,1,13.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:34.439000,BOR,5,0 days 00:01:32.235000,25.0,6.0,,,0 days 00:00:32.743000,0 days 00:00:19.145000,0 days 00:00:40.347000,0 days 01:55:34.998000,0 days 01:55:54.143000,0 days 01:56:34.490000,260.0,294.0,282.0,289.0,True,MEDIUM,21.0,True,Kick Sauber,0 days 01:55:02.204000,2025-03-16 05:02:24.823,1,14.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:39.229000,LAW,30,0 days 00:01:31.959000,25.0,6.0,,,0 days 00:00:32.698000,0 days 00:00:19.163000,0 days 00:00:40.098000,0 days 01:55:40.017000,0 days 01:55:59.180000,0 days 01:56:39.278000,267.0,298.0,280.0,285.0,True,INTERMEDIATE,21.0,True,Red Bull Racing,0 days 01:55:07.270000,2025-03-16 05:02:29.889,1,15.0,False,,False,True,Melbourne,2025,0 days 01:54:08.482000,15.8,77.0,1010.1,False,19.2,257,2.6
0 days 01:56:45.061000,OCO,31,0 days 00:01:32.538000,25.0,4.0,,,0 days 00:00:32.968000,0 days 00:00:19.225000,0 days 00:00:40.345000,0 days 01:55:45.545000,0 days 01:56:04.770000,0 days 01:56:45.115000,,294.0,279.0,279.0,True,INTERMEDIATE,21.0,True,Haas F1 Team,0 days 01:55:12.523000,2025-03-16 05:02:35.142,1,16.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:56:46.932000,BEA,87,0 days 00:01:32.613000,25.0,6.0,,,0 days 00:00:32.813000,0 days 00:00:19.274000,0 days 00:00:40.526000,0 days 01:55:47.195000,0 days 01:56:06.469000,0 days 01:56:46.995000,262.0,296.0,276.0,,True,MEDIUM,21.0,True,Haas F1 Team,0 days 01:55:14.319000,2025-03-16 05:02:36.938,1,17.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:56:56.413000,NOR,4,0 days 00:01:29.160000,26.0,4.0,,,0 days 00:00:31.638000,0 days 00:00:18.793000,0 days 00:00:38.729000,0 days 01:55:58.949000,0 days 01:56:17.742000,0 days 01:56:56.471000,267.0,294.0,285.0,289.0,True,INTERMEDIATE,26.0,False,McLaren,0 days 01:55:27.253000,2025-03-16 05:02:49.872,1,1.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:56:57.866000,PIA,81,0 days 00:01:29.133000,26.0,4.0,,,0 days 00:00:31.668000,0 days 00:00:18.835000,0 days 00:00:38.630000,0 days 01:56:00.480000,0 days 01:56:19.315000,0 days 01:56:57.945000,,294.0,286.0,293.0,True,INTERMEDIATE,26.0,False,McLaren,0 days 01:55:28.733000,2025-03-16 05:02:51.352,1,2.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:57:11.722000,VER,1,0 days 00:01:30.293000,26.0,4.0,,,0 days 00:00:32.159000,0 days 00:00:18.938000,0 days 00:00:39.196000,0 days 01:56:13.644000,0 days 01:56:32.582000,0 days 01:57:11.778000,266.0,301.0,281.0,286.0,True,INTERMEDIATE,26.0,False,Red Bull Racing,0 days 01:55:41.429000,2025-03-16 05:03:04.048,1,3.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:57:19.709000,RUS,63,0 days 00:01:30.111000,26.0,4.0,,,0 days 00:00:31.996000,0 days 00:00:18.996000,0 days 00:00:39.119000,0 days 01:56:21.655000,0 days 01:56:40.651000,0 days 01:57:19.770000,270.0,303.0,286.0,286.0,True,INTERMEDIATE,26.0,False,Mercedes,0 days 01:55:49.598000,2025-03-16 05:03:12.217,1,4.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:57:25.158000,LEC,16,0 days 00:01:30.340000,26.0,4.0,,,0 days 00:00:31.933000,0 days 00:00:19.002000,0 days 00:00:39.405000,0 days 01:56:26.781000,0 days 01:56:45.783000,0 days 01:57:25.188000,268.0,300.0,284.0,288.0,False,INTERMEDIATE,26.0,False,Ferrari,0 days 01:55:54.818000,2025-03-16 05:03:17.437,1,5.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:57:36.914000,TSU,22,0 days 00:01:31.205000,26.0,4.0,,,0 days 00:00:32.232000,0 days 00:00:19.055000,0 days 00:00:39.918000,0 days 01:56:37.995000,0 days 01:56:57.050000,0 days 01:57:36.968000,266.0,303.0,281.0,274.0,True,INTERMEDIATE,26.0,False,Racing Bulls,0 days 01:56:05.709000,2025-03-16 05:03:28.328,1,6.0,False,,False,True,Melbourne,2025,0 days 01:55:08.489000,15.7,75.0,1010.1,False,19.2,257,3.6
0 days 01:57:39.883000,ALB,23,0 days 00:01:31.309000,26.0,4.0,,,0 days 00:00:32.562000,0 days 00:00:19.127000,0 days 00:00:39.620000,0 days 01:56:41.175000,0 days 01:57:00.302000,0 days 01:57:39.922000,,304.0,286.0,,False,INTERMEDIATE,24.0,False,Williams,0 days 01:56:08.574000,2025-03-16 05:03:31.193,1,7.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
